,Awards List,Book Name,Characters,Genres,Num_reviews,Other editions,Pages,Star votes,Stars,publish_date,Award Count,New Book Name,Num Characters,Star_count_5,Star_count_4,Star_count_3,Star_count_2,Star_count_1,Star_count_total,Genre_Fiction,Genre_Fantasy,Genre_Classics,Genre_Mystery,Genre_Young Adult,Genre_Romance,Genre_Literature,Genre_Historical Fiction,Genre_Thriller,Genre_Childrens,Genre_Science Fiction,Genre_Novels,Genre_Contemporary,Genre_Adventure,Genre_Crime,Genre_Cultural,Genre_Sequential Art,Genre_Historical,Genre_Humor,Genre_Horror,Genre_Paranormal,Genre_Nonfiction,Genre_War,Genre_European Literature,Genre_Biography,Genre_Womens Fiction,Genre_Suspense,Genre_Chick Lit,Genre_Adult,Genre_Autobiography,Genre_History
0,"
Grand Prix de l'Imaginaire for Roman jeunesse étranger (2015), Pennsylvania Young Readers' Choice Award for Young Adults (2014), The Kitschies Nominee for Golden Tentacle (Debut) (2011)
",Miss Peregrine’s Home for Peculiar Children (Miss Peregrine’s Peculiar Children #1),"[Olive Abroholos Elephanta, Fiona Waters, Horace Somnusson, Millard Nullings, Jacob Portman, Emma Bloom, Alma Lefay Peregrine, Abraham Portman, Bronwyn Bruntley, Enoch O'Connor, Ferdinand Portman, Hugh Apiston, Claire Densmore, Miss Avocet]","[Fantasy, Young Adult, Fiction, Fantasy, Paranormal, Mystery, Horror, Science Fiction, Time Travel, Historical Fiction, Fantasy, Supernatural, Adventure]",48613,0,352,"[172204, 193596, 132885, 38481, 12437]",3.86,,3,Miss Peregrine’s Home for Peculiar Children,14,12437,38481,132885,193596,172204,549603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"
Goodreads Choice Award Nominee for Fiction (2013)
",Me Before You (Me Before You #1),"[Lou Clark, Will Traynor]","[Romance, Fiction, Contemporary, Womens Fiction, Chick Lit, Adult]",66541,157,369,"[307967, 208544, 74013, 17418, 8157]",4.28,January 5th 2012,1,Me Before You,2,8157,17418,74013,208544,307967,616099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,,Fantastic Beasts and Where to Find Them (Hogwarts Library),"[Ron Weasley, Albus Dumbledore, Newt Scamander, Harry Potter, Hermione Granger]","[Fantasy, Young Adult, Fiction, Fantasy, Magic]",5176,81,59,"[69892, 57529, 48252, 12288, 2665]",3.94,2001,0,Fantastic Beasts and Where to Find Them,5,2665,12288,48252,57529,69892,190626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"
Goodreads Choice Award for Best Young Adult Fantasy & Science Fiction (2013)
",Allegiant (Divergent #3),"[Beatrice Prior, Peter, Caleb Prior, Christina, Marcus Eaton, Tobias Eaton]","[Young Adult, Science Fiction, Dystopia, Fiction]",61344,148,526,"[173254, 180687, 163801, 72455, 28999]",3.64,,1,Allegiant,6,28999,72455,163801,180687,173254,619196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"
Audie Award for Audiobook of the Year (2016), Goodreads Choice Award for Mystery & Thriller (2015), Waterstones Book of the Year Nominee (2015), Woman & Home Reader's Choice Award for Best Thriller Of The Year (2016)
",The Girl on the Train,"[Rachel Watson, Anna Watson, Tom Watson, Megan Hipwell, Scott Hipwell, Kamal Abdic]","[Mystery, Fiction, Thriller, Mystery, Crime, Suspense, Thriller, Mystery Thriller, Adult, Contemporary, Adult Fiction, Thriller, Psychological Thriller]",82435,59,336,"[251509, 369619, 205029, 54092, 18250]",3.87,,4,The Girl on the Train,6,18250,54092,205029,369619,251509,898499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"
Georgia Peach Book Award Nominee for Honor book (2014), Keystone to Reading Book Award Nominee for High School (2015), Milwaukee County Teen Book Award Nominee (2014), The Inky Awards Nominee for Silver Inky (2013), Abraham Lincoln Award Nominee (2015)
...more
Goodreads Choice Award Nominee for Best Young Adult Fantasy & Science Fiction (2013), Carnegie Medal Nominee (2014), Green Mountain Book Award Nominee (2015), Louisiana Teen Readers Choice Award Winner (2016), Missouri Gateway Readers Award Nominee (2016), Oklahoma Sequoyah Award for High School (2016), Premio El Templo de las Mil Puertas Nominee for Mejor novela extranjera perteneciente a saga (2013)
...less ",The 5th Wave (The 5th Wave #1),"[Evan Walker, Cassie Sullivan, Sammy Sullivan, Ben Parish, Colonel Alexander]","[Young Adult, Science Fiction, Science Fiction, Dystopia]",25249,97,457,"[106853, 84927, 39206, 10576, 5020]",4.13,,11,The 5th Wave,5,5020,10576,39206,84927,106853,246582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"
Abraham Lincoln Award Nominee (2015)
",Throne of Glass (Throne of Glass #1),"[Celaena Sardothien, Chaol Westfall, Prince Dorian Havilliard, Princess Nehemia Ytger, Kaltain Rompier]","[Young Adult, Fantasy, Magic, Adventure, Fantasy]",25061,66,404,"[135742, 77524, 33157, 9712, 6587]",4.24,2012,1,Throne of Glass,5,6587,9712,33157,77524,135742,262722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"
Arab American Book Award Nominee for Children's/Young Adult (2013)
",Shatter Me (Shatter Me #1),"[Adam Kent, Juliette Ferrars, Aaron Warner Anderson, Kenji Kishimoto, Castle]","[Young Adult, Science Fiction, Dystopia, Romance, Fantasy]",19256,70,338,"[76969, 55890, 30521, 11073, 6926]",4.02,,1,Shatter Me,5,6926,11073,30521,55890,76969,181379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"
Australian Independent Booksellers Indie Book Award for Book of the Year (2013), Australian Book Industry Award (ABIA) for Literary Fiction and Newcomer (2013), Women's Prize for Fiction Nominee for Longlist (2013), Goodreads Choice Award for Best Historical Fiction (2012)
",The Light Between Oceans,[],"[Fiction, Historical Fiction, Cultural, Australia, Book Club, Historical]",26745,100,343,"[73908, 103966, 47421, 9963, 2793]",3.99,2012,4,The Light Between Oceans,0,2793,9963,47421,103966,73908,238051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"
Prometheus Award for Best Novel (2012), ALA Alex Award (2012), Abraham Lincoln Award Nominee (2014), Tähtivaeltaja Award Nominee (2013), Green Mountain Book Award Nominee (2015)
",Ready Player One,"[Wade Owen Watts, Ogden Morrow, Parzival, Aech, James Donovan Halliday, Art3mis, Kira Morrow, Daito, Shoto, Nolan Sorrento]","[Science Fiction, Fiction, Science Fiction, Dystopia, Young Adult, Fantasy]",44630,86,374,"[177910, 109820, 39005, 10152, 3982]",4.31,,5,Ready Player One,10,3982,10152,39005,109820,177910,340869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
