,Author,Awards List,Book Name,Characters,Genres,Num_reviews,Other editions,Pages,Star votes,Stars,publish_date
-19,Ransom Riggs,"
Grand Prix de l'Imaginaire for Roman jeunesse étranger (2015), Pennsylvania Young Readers' Choice Award for Young Adults (2014), The Kitschies Nominee for Golden Tentacle (Debut) (2011)
",Miss Peregrine’s Home for Peculiar Children (Miss Peregrine’s Peculiar Children #1),"[Olive Abroholos Elephanta, Fiona Waters, Horace Somnusson, Millard Nullings, Jacob Portman, Emma Bloom, Alma Lefay Peregrine, Abraham Portman, Bronwyn Bruntley, Enoch O'Connor, Ferdinand Portman, Hugh Apiston, Claire Densmore, Miss Avocet]","[Fantasy, Young Adult, Fiction, Fantasy, Paranormal, Mystery, Horror, Science Fiction, Time Travel, Historical Fiction, Fantasy, Supernatural, Adventure]","48,613",132.0,352 pages,"[172204, 193596, 132885, 38481, 12437]",3.86,
,Author,Awards List,Book Name,Characters,Genres,Num_reviews,Other editions,Pages,Star votes,Stars,publish_date
1,Jojo Moyes,"
Goodreads Choice Award Nominee for Fiction (2013)
",Me Before You (Me Before You #1),"[Lou Clark, Will Traynor]","[Romance, Fiction, Contemporary, Womens Fiction, Chick Lit, Adult]","66,541",157,369 pages,"[307967, 208544, 74013, 17418, 8157]",4.28,January 5th 2012
2,J.K. Rowling,,Fantastic Beasts and Where to Find Them (Hogwarts Library),"[Ron Weasley, Albus Dumbledore, Newt Scamander, Harry Potter, Hermione Granger]","[Fantasy, Young Adult, Fiction, Fantasy, Magic]","5,176",81,59 pages,"[69892, 57529, 48252, 12288, 2665]",3.94,2001
3,Veronica Roth,"
Goodreads Choice Award for Best Young Adult Fantasy & Science Fiction (2013)
",Allegiant (Divergent #3),"[Beatrice Prior, Peter, Caleb Prior, Christina, Marcus Eaton, Tobias Eaton]","[Young Adult, Science Fiction, Dystopia, Fiction]","61,344",148,526 pages,"[173254, 180687, 163801, 72455, 28999]",3.64,
4,Paula Hawkins,"
Audie Award for Audiobook of the Year (2016), Goodreads Choice Award for Mystery & Thriller (2015), Waterstones Book of the Year Nominee (2015), Woman & Home Reader's Choice Award for Best Thriller Of The Year (2016)
",The Girl on the Train,"[Rachel Watson, Anna Watson, Tom Watson, Megan Hipwell, Scott Hipwell, Kamal Abdic]","[Mystery, Fiction, Thriller, Mystery, Crime, Suspense, Thriller, Mystery Thriller, Adult, Contemporary, Adult Fiction, Thriller, Psychological Thriller]","82,435",59,336 pages,"[251509, 369619, 205029, 54092, 18250]",3.87,
5,Rick Yancey,"
Georgia Peach Book Award Nominee for Honor book (2014), Keystone to Reading Book Award Nominee for High School (2015), Milwaukee County Teen Book Award Nominee (2014), The Inky Awards Nominee for Silver Inky (2013), Abraham Lincoln Award Nominee (2015)
...more
Goodreads Choice Award Nominee for Best Young Adult Fantasy & Science Fiction (2013), Carnegie Medal Nominee (2014), Green Mountain Book Award Nominee (2015), Louisiana Teen Readers Choice Award Winner (2016), Missouri Gateway Readers Award Nominee (2016), Oklahoma Sequoyah Award for High School (2016), Premio El Templo de las Mil Puertas Nominee for Mejor novela extranjera perteneciente a saga (2013)
...less ",The 5th Wave (The 5th Wave #1),"[Evan Walker, Cassie Sullivan, Sammy Sullivan, Ben Parish, Colonel Alexander]","[Young Adult, Science Fiction, Science Fiction, Dystopia]","25,249",97,457 pages,"[106853, 84927, 39206, 10576, 5020]",4.13,
6,Sarah J. Maas,"
Abraham Lincoln Award Nominee (2015)
",Throne of Glass (Throne of Glass #1),"[Celaena Sardothien, Chaol Westfall, Prince Dorian Havilliard, Princess Nehemia Ytger, Kaltain Rompier]","[Young Adult, Fantasy, Magic, Adventure, Fantasy]","25,061",66,404 pages,"[135742, 77524, 33157, 9712, 6587]",4.24,2012
7,Tahereh Mafi,"
Arab American Book Award Nominee for Children's/Young Adult (2013)
",Shatter Me (Shatter Me #1),"[Adam Kent, Juliette Ferrars, Aaron Warner Anderson, Kenji Kishimoto, Castle]","[Young Adult, Science Fiction, Dystopia, Romance, Fantasy]","19,256",70,338 pages,"[76969, 55890, 30521, 11073, 6926]",4.02,
8,M.L. Stedman,"
Australian Independent Booksellers Indie Book Award for Book of the Year (2013), Australian Book Industry Award (ABIA) for Literary Fiction and Newcomer (2013), Women's Prize for Fiction Nominee for Longlist (2013), Goodreads Choice Award for Best Historical Fiction (2012)
",The Light Between Oceans,[],"[Fiction, Historical Fiction, Cultural, Australia, Book Club, Historical]","26,745",100,343 pages,"[73908, 103966, 47421, 9963, 2793]",3.99,2012
